agency,site_no,site,description,date_time,flow,comments
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-06-11T04:00:00Z,2290,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-06-12T04:00:00Z,2570,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-06-13T04:00:00Z,2260,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-06-14T04:00:00Z,1950,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-06-15T04:00:00Z,1770,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-06-16T04:00:00Z,1640,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-06-17T04:00:00Z,1630,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-06-18T04:00:00Z,1610,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-06-19T04:00:00Z,1570,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-06-20T04:00:00Z,2620,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-06-21T04:00:00Z,2760,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-06-22T04:00:00Z,2140,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-06-23T04:00:00Z,1780,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-06-24T04:00:00Z,1610,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-06-25T04:00:00Z,1770,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-06-26T04:00:00Z,2310,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-06-27T04:00:00Z,2090,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-06-28T04:00:00Z,1850,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-06-29T04:00:00Z,1590,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-06-30T04:00:00Z,1690,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-07-01T04:00:00Z,7510,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-07-02T04:00:00Z,5430,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-06-03T04:00:00Z,7970,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-06-04T04:00:00Z,8430,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-06-05T04:00:00Z,7330,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-06-06T04:00:00Z,6870,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-06-07T04:00:00Z,6470,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-06-08T04:00:00Z,6310,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-06-09T04:00:00Z,6300,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-06-10T04:00:00Z,6160,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-06-11T04:00:00Z,6100,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-06-12T04:00:00Z,6540,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-06-13T04:00:00Z,7980,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-06-14T04:00:00Z,8040,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-06-15T04:00:00Z,6940,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-06-16T04:00:00Z,6280,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-06-17T04:00:00Z,5980,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-06-18T04:00:00Z,5620,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-06-19T04:00:00Z,5550,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-06-20T04:00:00Z,5550,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-06-21T04:00:00Z,5230,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-06-22T04:00:00Z,6700,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-06-23T04:00:00Z,6300,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-06-24T04:00:00Z,5510,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-06-25T04:00:00Z,5330,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-06-26T04:00:00Z,5370,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-06-27T04:00:00Z,6040,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-06-28T04:00:00Z,6460,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-06-29T04:00:00Z,5910,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-06-30T04:00:00Z,5490,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-07-01T04:00:00Z,5040,
USGS,01638500,por,"Potomac River at Point of Rocks, MD",2019-07-02T04:00:00Z,6510,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-06-03T04:00:00Z,5720,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-06-04T04:00:00Z,5090,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-06-05T04:00:00Z,4630,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-06-06T04:00:00Z,4280,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-06-07T04:00:00Z,3980,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-06-08T04:00:00Z,4090,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-06-09T04:00:00Z,3970,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-06-10T04:00:00Z,3630,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-06-11T04:00:00Z,3630,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-06-12T04:00:00Z,3990,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-06-13T04:00:00Z,4630,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-06-14T04:00:00Z,4740,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-06-15T04:00:00Z,4040,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-06-16T04:00:00Z,3750,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-06-17T04:00:00Z,3550,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-06-18T04:00:00Z,3380,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-06-19T04:00:00Z,3480,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-06-20T04:00:00Z,3370,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-06-21T04:00:00Z,3830,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-06-22T04:00:00Z,5020,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-06-23T04:00:00Z,4110,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-06-24T04:00:00Z,3490,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-06-25T04:00:00Z,3340,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-06-26T04:00:00Z,3300,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-06-27T04:00:00Z,3670,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-06-28T04:00:00Z,3920,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-06-29T04:00:00Z,3540,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-06-30T04:00:00Z,3340,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-07-01T04:00:00Z,3090,
USGS,01618000,shepherdstown,"Potomac River at Shepherdstown, WV",2019-07-02T04:00:00Z,7170,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-06-03T04:00:00Z,9880,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-06-04T04:00:00Z,10200,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-06-05T04:00:00Z,9360,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-06-06T04:00:00Z,8510,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-06-07T04:00:00Z,7790,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-06-08T04:00:00Z,7230,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-06-09T04:00:00Z,7120,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-06-10T04:00:00Z,7120,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-06-11T04:00:00Z,6990,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-06-12T04:00:00Z,6810,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-06-13T04:00:00Z,8460,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-06-14T04:00:00Z,10600,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-06-15T04:00:00Z,9820,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-06-16T04:00:00Z,7740,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-06-17T04:00:00Z,6900,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-06-18T04:00:00Z,6730,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-06-19T04:00:00Z,6360,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-06-20T04:00:00Z,6420,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-06-21T04:00:00Z,6220,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-06-22T04:00:00Z,5880,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-06-23T04:00:00Z,7010,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-06-24T04:00:00Z,6220,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-06-25T04:00:00Z,5960,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-06-26T04:00:00Z,5720,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-06-27T04:00:00Z,5840,
USGS,01646500,lfalls,"Potomac River near Wash, DC Little Falls pump sta",2019-07-02T04:00:00Z,5510,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-06-03T04:00:00Z,124,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-06-04T04:00:00Z,82.8,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-06-05T04:00:00Z,64.9,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-06-06T04:00:00Z,64.9,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-06-07T04:00:00Z,64.9,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-06-08T04:00:00Z,64.9,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-06-09T04:00:00Z,64.9,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-06-10T04:00:00Z,65.3,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-06-11T04:00:00Z,64.9,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-06-12T04:00:00Z,64.9,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-06-13T04:00:00Z,65.4,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-06-14T04:00:00Z,64.9,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-06-15T04:00:00Z,64.9,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-06-16T04:00:00Z,64.9,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-06-17T04:00:00Z,65,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-06-18T04:00:00Z,64.9,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-06-19T04:00:00Z,64.9,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-06-20T04:00:00Z,65,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-06-21T04:00:00Z,64.9,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-06-22T04:00:00Z,81.6,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-06-23T04:00:00Z,89,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-06-24T04:00:00Z,90.2,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-06-25T04:00:00Z,90.4,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-06-26T04:00:00Z,90.2,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-06-27T04:00:00Z,90.2,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-06-28T04:00:00Z,89.5,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-06-29T04:00:00Z,93,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-06-30T04:00:00Z,421,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-07-01T04:00:00Z,340,
USGS,01597500,bloomington,"Savage River Below Savage River Dam Near Bloomington, MD",2019-07-02T04:00:00Z,251,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-06-03T04:00:00Z,36,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-06-04T04:00:00Z,28.6,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-06-05T04:00:00Z,26.2,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-06-06T04:00:00Z,26.8,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-06-07T04:00:00Z,22.8,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-06-08T04:00:00Z,19.5,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-06-09T04:00:00Z,17.9,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-06-10T04:00:00Z,30.9,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-06-11T04:00:00Z,33.9,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-06-12T04:00:00Z,22.9,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-06-13T04:00:00Z,21.9,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-06-14T04:00:00Z,23.8,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-06-15T04:00:00Z,18.7,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-06-16T04:00:00Z,16.5,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-06-17T04:00:00Z,57.3,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-06-18T04:00:00Z,40.8,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-06-19T04:00:00Z,40.6,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-06-20T04:00:00Z,62.3,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-06-21T04:00:00Z,98.3,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-06-22T04:00:00Z,88.5,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-06-23T04:00:00Z,63.4,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-06-24T04:00:00Z,59.9,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-06-25T04:00:00Z,142,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-06-26T04:00:00Z,88.9,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-06-27T04:00:00Z,64.9,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-06-28T04:00:00Z,49.3,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-06-29T04:00:00Z,72.1,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-06-30T04:00:00Z,297,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-07-01T04:00:00Z,115,
USGS,01596500,barton,"Savage River Near Barton, MD",2019-07-02T04:00:00Z,71.5,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-06-03T04:00:00Z,302,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-06-04T04:00:00Z,146,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-06-05T04:00:00Z,113,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-06-06T04:00:00Z,116,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-06-07T04:00:00Z,105,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-06-08T04:00:00Z,101,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-06-09T04:00:00Z,97.9,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-06-10T04:00:00Z,102,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-06-11T04:00:00Z,107,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-06-12T04:00:00Z,116,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-06-13T04:00:00Z,267,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-06-14T04:00:00Z,223,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-06-15T04:00:00Z,155,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-06-16T04:00:00Z,141,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-06-17T04:00:00Z,125,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-06-18T04:00:00Z,127,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-06-19T04:00:00Z,120,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-06-20T04:00:00Z,501,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-06-21T04:00:00Z,243,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-06-22T04:00:00Z,176,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-06-23T04:00:00Z,131,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-06-24T04:00:00Z,101,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-06-25T04:00:00Z,146,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-06-26T04:00:00Z,96.6,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-06-27T04:00:00Z,87.8,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-06-28T04:00:00Z,85.3,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-06-29T04:00:00Z,83.2,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-06-30T04:00:00Z,106,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-07-01T04:00:00Z,110,
USGS,01645000,seneca,"Seneca Creek at Dawsonville, MD",2019-07-02T04:00:00Z,131,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-06-03T04:00:00Z,2230,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-06-04T04:00:00Z,2090,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-06-05T04:00:00Z,1940,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-06-06T04:00:00Z,1850,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-06-07T04:00:00Z,1790,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-06-08T04:00:00Z,1750,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-06-09T04:00:00Z,1740,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-06-10T04:00:00Z,1850,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-06-11T04:00:00Z,2060,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-06-12T04:00:00Z,2380,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-06-13T04:00:00Z,2730,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-06-14T04:00:00Z,2270,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-06-15T04:00:00Z,1980,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-06-16T04:00:00Z,1850,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-06-17T04:00:00Z,1740,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-06-18T04:00:00Z,1640,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-06-19T04:00:00Z,1570,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-06-20T04:00:00Z,1590,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-06-21T04:00:00Z,1520,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-06-22T04:00:00Z,1470,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-06-23T04:00:00Z,1440,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-06-24T04:00:00Z,1380,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-06-25T04:00:00Z,1410,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-06-26T04:00:00Z,1740,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-06-27T04:00:00Z,2150,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-06-28T04:00:00Z,2000,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-06-29T04:00:00Z,1730,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-06-30T04:00:00Z,1560,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-07-01T04:00:00Z,1470,
USGS,01636500,shen_mill,"Shenandoah River at Millville, WV",2019-07-02T04:00:00Z,1400,
